problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,31,77,15600,1,4,92,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,32,78,15800,1,4,90,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,33,78,15800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,34,78,15800,1,4,75,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,35,78,15800,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,36,78,15800,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,37,78,15800,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,38,78,15800,1,4,92,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,39,79,16000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,40,79,16000,1,4,74,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,41,79,16000,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,42,79,16000,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,43,79,16000,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,44,79,16000,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,45,79,16000,1,4,75,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,46,80,16200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,47,80,16200,1,4,86,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,48,80,16200,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,49,80,16200,1,4,73,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,50,80,16200,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,51,80,16200,1,4,72,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,52,80,16200,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,53,80,16200,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,54,80,16200,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,55,81,16400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,56,81,16400,1,4,86,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,57,81,16400,1,4,73,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,58,81,16400,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,59,81,16400,1,4,72,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,60,81,16400,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,61,81,16400,1,4,42,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,62,81,16400,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,63,81,16400,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,64,81,16400,1,4,74,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,65,81,16400,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,66,82,16600,1,4,86,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,67,82,16600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,68,82,16600,1,4,73,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,69,82,16600,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,70,82,16600,1,4,72,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,71,82,16600,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,72,82,16600,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,73,82,16600,1,4,42,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,74,82,16600,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,75,82,16600,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,76,83,16800,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,77,83,16800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,78,83,16800,1,4,73,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,79,83,16800,1,4,71,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,80,83,16800,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,81,83,16800,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,82,83,16800,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,83,83,16800,1,4,42,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,84,83,16800,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,85,83,16800,1,4,89,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,86,84,17000,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,87,84,17000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,88,84,17000,1,4,71,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,89,84,17000,1,4,22,1,0,0.5,0,1,0,1,0.0206066762625567,1,0,1,0
MW1_BC,MW_BC,1,1703,90,84,17000,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,91,84,17000,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,92,84,17000,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,93,84,17000,1,4,41,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,94,84,17000,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,95,84,17000,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,96,85,17200,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,97,85,17200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,98,85,17200,1,4,71,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,99,85,17200,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,100,85,17200,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,101,85,17200,1,4,41,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,102,85,17200,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,103,85,17200,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,104,85,17200,1,4,87,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,105,85,17200,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,106,86,17400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,107,86,17400,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,108,86,17400,1,4,22,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,109,86,17400,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,110,86,17400,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,111,86,17400,1,4,25,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,112,86,17400,1,4,42,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,113,86,17400,1,4,26,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,114,87,17600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,115,87,17600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,116,87,17600,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,117,87,17600,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,118,87,17600,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,119,87,17600,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,120,87,17600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,121,87,17600,1,4,89,1,0,0.5,0,1,0,1,0.0985493919222524,1,0,1,0
MW1_BC,MW_BC,1,1703,122,88,17800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,123,88,17800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,124,88,17800,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,125,88,17800,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,126,88,17800,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,127,88,17800,1,4,88,1,0,0.5,0,1,0,1,0.0933549517126713,1,0,1,0
MW1_BC,MW_BC,1,1703,128,89,18000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,129,89,18000,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,130,89,18000,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,131,89,18000,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,132,89,18000,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,133,90,18200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,134,90,18200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,135,90,18200,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,136,90,18200,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,137,90,18200,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,138,90,18200,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,139,90,18200,1,4,89,1,0,0.5,0,1,0,1,0.064850741046765,1,0,1,0
MW1_BC,MW_BC,1,1703,140,90,18200,1,4,87,1,0,0.5,0,1,0,1,0.0839746923198575,1,0,1,0
MW1_BC,MW_BC,1,1703,141,91,18400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,142,91,18400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,143,91,18400,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,144,91,18400,1,4,5,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,145,91,18400,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,146,91,18400,1,4,87,1,0,0.5,0,1,0,1,0.0526078683080571,1,0,1,0
MW1_BC,MW_BC,1,1703,147,92,18600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,148,92,18600,1,4,86,1,0,0.5,0,1,0,1,0.0533120870091327,1,0,1,0
MW1_BC,MW_BC,1,1703,149,92,18600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,150,92,18600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,151,92,18600,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,152,93,18800,1,4,86,1,0,0.5,0,1,0,1,0.0529303527279453,1,0,1,0
MW1_BC,MW_BC,1,1703,153,93,18800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,154,93,18800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,155,93,18800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,156,93,18800,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,157,93,18800,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,158,94,19000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,159,94,19000,1,4,88,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,160,94,19000,1,4,86,1,0,0.5,0,1,0,1,0.0530455501642313,1,0,1,0
MW1_BC,MW_BC,1,1703,161,94,19000,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,162,94,19000,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,163,94,19000,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,164,94,19000,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,165,94,19000,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,166,95,19200,1,4,87,1,0,0.5,0,1,0,1,0.0556812090276836,1,0,1,0
MW1_BC,MW_BC,1,1703,167,95,19200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,168,95,19200,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,169,95,19200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,170,95,19200,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,171,95,19200,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,172,96,19400,1,4,87,1,0,0.5,0,1,0,1,0.0552709193431389,1,0,1,0
MW1_BC,MW_BC,1,1703,173,96,19400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,174,96,19400,1,4,85,1,0,0.5,0,1,0,1,0.0298633937219536,1,0,1,0
MW1_BC,MW_BC,1,1703,175,96,19400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,176,96,19400,1,4,69,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,177,96,19400,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,178,96,19400,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,179,97,19600,1,4,86,1,0,0.5,0,1,0,1,0.0558635214847086,1,0,1,0
MW1_BC,MW_BC,1,1703,180,97,19600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,181,97,19600,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,182,97,19600,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,183,97,19600,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,184,97,19600,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,185,97,19600,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,186,97,19600,1,4,20,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,187,97,19600,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,188,98,19800,1,4,86,1,0,0.5,0,1,0,1,0.0569193327709163,1,0,1,0
MW1_BC,MW_BC,1,1703,189,98,19800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,190,98,19800,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,191,98,19800,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,192,98,19800,1,4,81,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,193,98,19800,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,194,98,19800,1,4,9,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,195,99,20000,1,4,85,1,0,0.5,0,1,0,1,0.0579955316859514,1,0,1,0
MW1_BC,MW_BC,1,1703,196,99,20000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,197,99,20000,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,198,99,20000,1,4,86,1,0,0.5,0,1,0,1,0.078836751304534,1,0,1,0
MW1_BC,MW_BC,1,1703,199,99,20000,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,200,100,20200,1,4,85,1,0,0.5,0,1,0,1,0.0579634336377962,1,0,1,0
MW1_BC,MW_BC,1,1703,201,100,20200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,202,100,20200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,203,100,20200,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,204,100,20200,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,205,101,20400,1,4,85,1,0,0.5,0,1,0,1,0.0580809234334084,1,0,1,0
MW1_BC,MW_BC,1,1703,206,101,20400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,207,101,20400,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,208,101,20400,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,209,101,20400,1,4,80,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,210,101,20400,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,211,101,20400,1,4,23,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,212,101,20400,1,4,19,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,213,101,20400,1,4,66,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,214,101,20400,1,4,18,1,0,0.5,0,1,0,1,0.0481750074661026,1,0,1,0
MW1_BC,MW_BC,1,1703,215,102,20600,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,216,102,20600,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,217,102,20600,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,218,102,20600,1,4,68,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,219,102,20600,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,220,103,20800,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,221,103,20800,1,4,37,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,222,103,20800,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,223,103,20800,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,224,103,20800,1,4,18,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,225,104,21000,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,226,104,21000,1,4,85,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,227,104,21000,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,228,104,21000,1,4,70,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,229,104,21000,1,4,40,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,230,104,21000,1,4,69,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,231,105,21200,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,232,105,21200,1,4,38,1,0,0.5,0,1,0,1,0.000173748981245947,1,0,1,0
MW1_BC,MW_BC,1,1703,233,105,21200,1,4,84,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,234,105,21200,1,4,83,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,235,105,21200,1,4,82,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,236,105,21200,1,4,21,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,237,105,21200,1,4,67,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,238,105,21200,1,4,24,1,0,0.5,0,1,0,1,0,1,0,1,0
MW1_BC,MW_BC,1,1703,239,106,21400,1,4,1,1,0,0.5,0,1,0,1,0,1,0,1,0
