problem,family,run,seed,seedIndex,generation,FE,source,seedFeasible,prob,absProbHalf,queryScore,disagreement,paretoValue,reliability,boundaryTrust,utility,localEvalCount,feasibleForwardSuccess,ubySuccess,frrSuccess,initialBracketGap,bracketGap,shrinkSuccess,tightSuccess,hardNegativeConfirmed,tightenBracket,tightBracket,m2Success,m3Success,m3Downstream,m4Success,m4Tight,m4Recover
MW1_BC,MW_BC,1,1703,13,79,16026,1,0,0.505951968586,0.00595196858600044,0.988096062827999,0.00549026208668794,0,1,0.988096062827999,0.988096062827999,1,0,0,0,0.02,0.00460078724845926,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,14,80,16232,1,0,0.494667359376607,0.0053326406233925,0.989334718753215,0.00236066971670956,0,1,0.989334718753215,0.989334718753215,1,0,0,0,0.02,0.0040523920409318,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,15,80,16232,1,0,0.523790283472067,0.0237902834720671,0.952419433055866,4.33682805060011e-05,0,1,0.952419433055866,0.952419433055866,1,0,0,0,0.02,0.00131540975676325,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,16,80,16232,1,0,0.470997408172626,0.0290025918273742,0.941994816345252,0.00251600090383188,0,1,0.941994816345252,0.941994816345252,1,0,0,0,0.02,0.00307107689742197,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,17,81,16434,1,0,0.497460559203743,0.0025394407962569,0.994921118407486,0.00926049712498923,0,1,0.994921118407486,0.994921118407486,1,0,0,0,0.02,0.00165289465694906,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,18,83,16836,1,0,0.479375778914579,0.0206242210854208,0.958751557829158,0.000755387924950199,0,1,0.958751557829158,0.958751557829158,1,0,0,1,0.02,0.000724092562040684,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,19,84,17038,1,1,0.508969148911879,0.00896914891187939,0.982061702176241,0.000266251007076473,0,1,0.982061702176241,0.982061702176241,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,20,85,17242,1,0,0.500537425740066,0.000537425740065767,0.998925148519868,0.00156617344562463,0,1,0.998925148519868,0.998925148519868,1,0,0,0,0.02,0.000580338156518987,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,21,85,17242,1,1,0.509295832099863,0.00929583209986296,0.981408335800274,0.00024910636880734,0,1,0.981408335800274,0.981408335800274,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,22,86,17446,1,1,0.498840858626032,0.001159141373968,0.997681717252064,0.000294996127487096,0,1,0.997681717252064,0.997681717252064,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,23,86,17446,1,1,0.522991391935795,0.0229913919357948,0.95401721612841,0.0029010368695273,0,1,0.95401721612841,0.95401721612841,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,24,87,17648,1,1,0.512148736459148,0.0121487364591483,0.975702527081703,0.00131697042064351,0,1,0.975702527081703,0.975702527081703,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,25,88,17854,1,1,0.475881560490933,0.0241184395090668,0.951763120981866,0.00230209260007316,0,1,0.951763120981866,0.951763120981866,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,26,88,17854,1,1,0.475098132599998,0.0249018674000017,0.950196265199997,0.000499607592466988,0,1,0.950196265199997,0.950196265199997,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,27,88,17854,1,0,0.451573612889972,0.0484263871100277,0.903147225779945,0.000391385122591461,0,1,0.903147225779945,0.903147225779945,1,0,0,0,0.02,0.000936343106109852,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,28,89,18062,1,0,0.498855105611673,0.00114489438832738,0.997710211223345,0.00142363525518393,0,1,0.997710211223345,0.997710211223345,1,0,0,0,0.02,0.00107724813816451,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,29,89,18062,1,1,0.508128867931245,0.00812886793124457,0.983742264137511,0.00071722314296916,0,1,0.983742264137511,0.983742264137511,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,30,89,18062,1,0,0.491419361707349,0.0085806382926506,0.982838723414699,0.000676940330917815,0,1,0.982838723414699,0.982838723414699,1,0,0,1,0.02,0.00452685206165755,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,31,89,18062,1,1,0.474456340682613,0.0255436593173874,0.948912681365225,2.9134265779592e-05,0,1,0.948912681365225,0.948912681365225,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,32,90,18270,1,1,0.508128867931245,0.00812886793124457,0.983742264137511,0.00071722314296916,0,1,0.983742264137511,0.983742264137511,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,33,90,18270,1,1,0.490352525447009,0.00964747455299092,0.980705050894018,0.000333459053851518,0,1,0.980705050894018,0.980705050894018,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,34,90,18270,1,0,0.487598692807929,0.0124013071920715,0.975197385615857,0.000285744631673274,0,1,0.975197385615857,0.975197385615857,1,0,0,0,0.02,0.00455188876381265,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,35,90,18270,1,1,0.476472452362521,0.0235275476374792,0.952944904725042,2.10505561901582e-06,0,1,0.952944904725042,0.952944904725042,1,1,0,0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0
MW1_BC,MW_BC,1,1703,36,91,18478,1,0,0.50077284889472,0.000772848894719735,0.998454302210561,0.000350940575791179,0,1,0.998454302210561,0.998454302210561,1,0,0,0,0.02,0.00222935511670803,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,37,91,18478,1,1,0.513885398219165,0.0138853982191648,0.97222920356167,0.000886977174840616,0,1,0.97222920356167,0.97222920356167,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,38,91,18478,1,1,0.47553748673166,0.0244625132683399,0.95107497346332,0.000806586723714341,0,1,0.95107497346332,0.95107497346332,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,39,91,18478,1,0,0.472443927808749,0.0275560721912514,0.944887855617497,0.00422686535496195,0,1,0.944887855617497,0.944887855617497,1,0,0,0,0.02,0.00404389412400108,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,40,92,18688,1,1,0.501797980170073,0.00179798017007293,0.996404039659854,0.000670176883465228,0,1,0.996404039659854,0.996404039659854,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,41,92,18688,1,0,0.490129753799829,0.00987024620017118,0.980259507599658,0.00246446572204384,0,1,0.980259507599658,0.980259507599658,1,0,0,0,0.02,0.00678063686707982,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,42,92,18688,1,0,0.480864724544682,0.0191352754553175,0.961729449089365,0.000315260635689695,0,1,0.961729449089365,0.961729449089365,1,0,0,0,0.02,0.000675133494551032,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,43,92,18688,1,0,0.479082608022714,0.0209173919772863,0.958165216045427,0.00190822871840536,0,1,0.958165216045427,0.958165216045427,1,0,0,0,0.02,0.00700821911255671,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,44,92,18688,1,1,0.4763256820655,0.0236743179345003,0.952651364130999,0.00075435360302273,0,1,0.952651364130999,0.952651364130999,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,45,93,18896,1,0,0.509816280103775,0.00981628010377467,0.980367439792451,0.00300288041245999,0.0213240852144126,1,0.980367439792451,0.980367439792451,1,0,0,0,0.02,0.00585859388810367,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,46,93,18896,1,1,0.513360285015751,0.0133602850157506,0.973279429968499,0.00134697730166189,0,1,0.973279429968499,0.973279429968499,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,47,93,18896,1,1,0.483038436141118,0.0169615638588821,0.966076872282236,0.00128440330505587,0,1,0.966076872282236,0.966076872282236,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,48,93,18896,1,0,0.457034753093035,0.0429652469069648,0.91406950618607,0.000653501678682806,0,1,0.91406950618607,0.91406950618607,1,0,0,0,0.02,0.00748822105016278,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,49,94,19104,1,0,0.499796539092439,0.000203460907561404,0.999593078184877,0.000312288757476312,0,1,0.999593078184877,0.999593078184877,1,0,0,0,0.02,0.00346623900761052,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,50,94,19104,1,0,0.501785090977512,0.00178509097751212,0.996429818044976,0.00439968970695031,0,1,0.996429818044976,0.996429818044976,1,0,0,1,0.0368003004610031,0.0184001502305015,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,51,94,19104,1,1,0.492372413808536,0.00762758619146425,0.984744827617071,0.00225907007254855,0,1,0.984744827617071,0.984744827617071,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,52,94,19104,1,1,0.481300352051417,0.0186996479485832,0.962600704102834,0.00082557894809012,0,1,0.962600704102834,0.962600704102834,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,53,95,19306,1,1,0.483273702969672,0.0167262970303279,0.966547405939344,0.000292675892011144,0,1,0.966547405939344,0.966547405939344,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,54,96,19510,1,1,0.48019485153548,0.0198051484645203,0.960389703070959,0.000236008031771557,0,1,0.960389703070959,0.960389703070959,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,55,96,19510,1,1,0.480055478512067,0.0199445214879333,0.960110957024133,0.000110386723893595,0,1,0.960110957024133,0.960110957024133,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,56,97,19714,1,1,0.473243600587395,0.0267563994126048,0.94648720117479,0.000192228273687518,0,1,0.94648720117479,0.94648720117479,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,57,97,19714,1,1,0.468430676627731,0.0315693233722691,0.936861353255462,0.00195835703012169,0,1,0.936861353255462,0.936861353255462,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,58,98,19916,1,1,0.467398058320598,0.0326019416794016,0.934796116641197,0.000230144200231583,0,1,0.934796116641197,0.934796116641197,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,59,99,20120,1,0,0.499217945660264,0.000782054339736493,0.998435891320527,0.000163473210519117,0,1,0.998435891320527,0.998435891320527,1,0,0,0,0.02,0.00276093027947538,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,60,99,20120,1,1,0.494134862668196,0.00586513733180372,0.988269725336393,4.85606345958532e-05,0,1,0.988269725336393,0.988269725336393,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,61,100,20328,1,1,0.502518094421515,0.0025180944215154,0.994963811156969,0.000774204018594416,0,1,0.994963811156969,0.994963811156969,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,62,100,20328,1,1,0.488991636639351,0.0110083633606492,0.977983273278702,0.00233419963906932,0,1,0.977983273278702,0.977983273278702,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,63,100,20328,1,1,0.484278898514994,0.0157211014850064,0.968557797029987,0.000103250002494532,0,1,0.968557797029987,0.968557797029987,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,64,100,20328,1,1,0.460553144475867,0.0394468555241334,0.921106288951733,0.000232288695814057,0,1,0.921106288951733,0.921106288951733,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,65,101,20532,1,1,0.50380265214326,0.00380265214326003,0.99239469571348,0.000215762095016389,0,1,0.99239469571348,0.99239469571348,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,66,101,20532,1,1,0.479527491940529,0.0204725080594714,0.959054983881057,0.000137863742815304,0,1,0.959054983881057,0.959054983881057,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,67,102,20734,1,1,0.483128498708739,0.0168715012912606,0.966256997417479,0.00121550037156466,0,1,0.966256997417479,0.966256997417479,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,68,103,20936,1,1,0.483128498708739,0.0168715012912606,0.966256997417479,0.00121550037156466,0,1,0.966256997417479,0.966256997417479,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,69,104,21140,1,0,0.49680454701408,0.00319545298592017,0.99360909402816,0.000861381028817021,0,1,0.99360909402816,0.99360909402816,1,0,0,1,0.0344498141328728,0.0172249070664364,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,70,104,21140,1,1,0.472229335114185,0.0277706648858151,0.94445867022837,0.00027427239348129,0,1,0.94445867022837,0.94445867022837,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,71,105,21344,1,1,0.488398859501011,0.0116011404989889,0.976797719002022,0.000730229100788761,0,1,0.976797719002022,0.976797719002022,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,72,105,21344,1,1,0.487453010580244,0.0125469894197563,0.974906021160487,0.000358117881724711,0,1,0.974906021160487,0.974906021160487,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,73,106,21546,1,1,0.496621450115465,0.00337854988453512,0.99324290023093,2.70008035272569e-05,0,1,0.99324290023093,0.99324290023093,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,74,107,21748,1,0,0.484938086188552,0.0150619138114477,0.969876172377105,0.00151871124068042,0,1,0.969876172377105,0.969876172377105,1,0,0,1,0.02,0.000374583885225546,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,75,108,21950,1,1,0.480022485328435,0.0199775146715653,0.960044970656869,0.000185331416086192,0,1,0.960044970656869,0.960044970656869,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,76,109,22152,1,1,0.489788766779831,0.0102112332201691,0.979577533559662,0.000472628633844575,0,1,0.979577533559662,0.979577533559662,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,77,110,22354,1,1,0.491805009259585,0.0081949907404153,0.983610018519169,0.000852019441883825,0,1,0.983610018519169,0.983610018519169,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,78,112,22758,1,0,0.497668064145395,0.00233193585460495,0.99533612829079,0.000731581310517696,0,1,0.99533612829079,0.99533612829079,1,0,0,0,0.02,0.00291766689693819,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,79,112,22758,1,1,0.486481347927422,0.013518652072578,0.972962695854844,0.000183441269420638,0,1,0.972962695854844,0.972962695854844,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,80,114,23164,1,0,0.497710981425482,0.00228901857451796,0.995421962850964,0.000914944835088803,0,1,0.995421962850964,0.995421962850964,1,0,0,0,0.02,0.000703657954522314,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,81,114,23164,1,1,0.486769486149107,0.0132305138508927,0.973538972298215,3.60704223306389e-05,0,1,0.973538972298215,0.973538972298215,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,82,114,23164,1,0,0.48504453975722,0.0149554602427804,0.970089079514439,0.000941129810375002,0,1,0.970089079514439,0.970089079514439,1,0,0,0,0.02,0.00342950674466856,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,83,115,23366,1,0,0.472221490308483,0.0277785096915175,0.944442980616965,0.000376605895212192,0,1,0.944442980616965,0.944442980616965,1,0,0,0,0.02,0.00708731502272663,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,84,117,23768,1,1,0.480594514523512,0.0194054854764885,0.961189029047023,0.000180655096367007,0,1,0.961189029047023,0.961189029047023,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,85,118,23972,1,0,0.486985567009175,0.0130144329908246,0.973971134018351,0.000242457656852448,0,1,0.973971134018351,0.973971134018351,1,0,0,1,0.02,0.000677849745449135,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,86,118,23972,1,1,0.47579573158663,0.0242042684133698,0.95159146317326,5.38203625333547e-05,0,1,0.95159146317326,0.95159146317326,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,87,119,24174,1,0,0.492061013292023,0.00793898670797716,0.984122026584046,0.00171313727184646,0,1,0.984122026584046,0.984122026584046,1,0,0,0,0.02,0.00175892610506961,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,88,122,24776,1,0,0.492192449255118,0.00780755074488243,0.984384898510235,0.00176800150385991,0,1,0.984384898510235,0.984384898510235,1,0,0,0,0.02,0.00286418928407036,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,89,124,25178,1,0,0.493333239421922,0.00666676057807786,0.986666478843844,0.0011255204295534,0,1,0.986666478843844,0.986666478843844,1,0,0,1,0.02,0.00602741247731265,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,90,125,25380,1,0,0.50331103357436,0.00331103357435958,0.993377932851281,0.00177658788873717,0,1,0.993377932851281,0.993377932851281,1,0,0,1,0.02,0.000616674878577415,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,91,127,25782,1,0,0.499914271694384,8.57283056161506e-05,0.999828543388768,0.00270929085419299,0,1,0.999828543388768,0.999828543388768,1,0,0,0,0.02,0.00485676118428852,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,92,130,26384,1,1,0.480957740545381,0.0190422594546191,0.961915481090762,0.000515366816381592,0,1,0.961915481090762,0.961915481090762,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,93,131,26586,1,1,0.468952738983462,0.031047261016538,0.937905477966924,6.95197277331522e-05,0,1,0.937905477966924,0.937905477966924,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,94,132,26788,1,1,0.482233910862933,0.0177660891370673,0.964467821725865,0.000171512765920068,0,1,0.964467821725865,0.964467821725865,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,95,134,27190,1,1,0.498896260660606,0.00110373933939351,0.997792521321213,2.28542648977842e-06,0,1,0.997792521321213,0.997792521321213,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,96,135,27392,1,1,0.497527108177264,0.00247289182273569,0.995054216354529,0.00133718463492587,0,1,0.995054216354529,0.995054216354529,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,97,136,27596,1,1,0.482783800633634,0.017216199366366,0.965567601267268,2.57361015042606e-05,0,1,0.965567601267268,0.965567601267268,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,98,136,27596,1,1,0.478301398864966,0.021698601135034,0.956602797729932,0.00012222827428341,0,1,0.956602797729932,0.956602797729932,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,99,137,27798,1,1,0.486248219669858,0.0137517803301423,0.972496439339715,0.000205083282032495,0,1,0.972496439339715,0.972496439339715,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,100,140,28400,1,1,0.485795433543965,0.0142045664560347,0.971590867087931,0.000923188203216185,0,1,0.971590867087931,0.971590867087931,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,101,142,28804,1,1,0.494768365284276,0.00523163471572435,0.989536730568551,0.000157264634189664,0,1,0.989536730568551,0.989536730568551,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,102,142,28804,1,1,0.493348184431678,0.00665181556832151,0.986696368863357,0.000153231659836049,0,1,0.986696368863357,0.986696368863357,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,103,143,29006,1,1,0.480812146208807,0.0191878537911928,0.961624292417614,9.14899129484394e-05,0,1,0.961624292417614,0.961624292417614,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,104,144,29208,1,1,0.473553484640522,0.0264465153594779,0.947106969281044,0.000198273063391687,0,1,0.947106969281044,0.947106969281044,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,105,145,29410,1,1,0.481340979928592,0.0186590200714076,0.962681959857185,0.000650539338994246,0,1,0.962681959857185,0.962681959857185,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,106,146,29612,1,0,0.478443176888408,0.0215568231115922,0.956886353776816,0.000761396525548338,0,1,0.956886353776816,0.956886353776816,1,0,0,1,0.02,0.00228772387167998,1,1,1,1,1,1,0,0,1,1,1
