problem,family,run,seed,candidateIndex,generation,FE,source,selectionMode,sector,eligible,selected,prob,absProbHalf,queryScore,disagreement,reliability,paretoValue,boundaryTrust,trustWeight,utility,shortlisted
MW1_BC,MW_BC,1,1703,56,81,16434,1,4,87,0,0,0.385488737760498,0.114511262239502,0.770977475520996,0.00325642179520925,1,0,0.770977475520996,0,0.770977475520996,0
MW1_BC,MW_BC,1,1703,57,81,16434,1,4,86,0,0,0.416199159107732,0.0838008408922675,0.832398318215465,0.000319503264609823,1,0,0.832398318215465,0,0.832398318215465,0
MW1_BC,MW_BC,1,1703,58,81,16434,1,4,73,0,0,0.413579379658675,0.0864206203413249,0.82715875931735,0.00906629542773766,1,0,0.82715875931735,0,0.82715875931735,0
MW1_BC,MW_BC,1,1703,59,81,16434,1,4,85,0,0,0.373147125897793,0.126852874102207,0.746294251795587,0.00266603731748655,1,0,0.746294251795587,0,0.746294251795587,0
MW1_BC,MW_BC,1,1703,60,81,16434,1,4,24,0,0,0.438710404025168,0.0612895959748318,0.877420808050336,0.00396947721182489,1,0.0032312194605415,0.877420808050336,0,0.877420808050336,0
MW1_BC,MW_BC,1,1703,61,81,16434,1,4,7,1,1,0.433623079118559,0.0663769208814413,0.867246158237117,0.000546107028958649,1,0,0.867246158237117,0,0.867246158237117,1
MW1_BC,MW_BC,1,1703,62,81,16434,1,4,23,0,0,0.419292962675955,0.0807070373240446,0.838585925351911,0.00248955116299532,1,0,0.838585925351911,0,0.838585925351911,0
MW1_BC,MW_BC,1,1703,63,81,16434,1,4,26,1,1,0.409123726913329,0.0908762730866705,0.818247453826659,0.0169031030526933,1,0,0.818247453826659,0,0.818247453826659,1
MW1_BC,MW_BC,1,1703,64,81,16434,1,4,9,0,0,0.370475766175987,0.129524233824013,0.740951532351973,0.00257140713729035,1,0,0.740951532351973,0,0.740951532351973,0
MW1_BC,MW_BC,1,1703,65,82,16636,1,4,1,0,0,0.54440148763832,0.0444014876383201,0.91119702472336,0.00301678568556012,1,0,0.91119702472336,0,0.91119702472336,0
MW1_BC,MW_BC,1,1703,66,82,16636,1,4,83,0,0,0.496139032583928,0.00386096741607211,0.992278065167856,0.00210519285471562,1,0,0.992278065167856,0,0.992278065167856,0
MW1_BC,MW_BC,1,1703,67,82,16636,1,4,82,0,0,0.500299610953519,0.000299610953518603,0.999400778092963,0.000193779296597011,1,0,0.999400778092963,0,0.999400778092963,0
MW1_BC,MW_BC,1,1703,68,82,16636,1,4,70,0,0,0.496885283310116,0.00311471668988372,0.993770566620233,0.0076651683919181,1,0,0.993770566620233,0,0.993770566620233,0
MW1_BC,MW_BC,1,1703,69,82,16636,1,4,23,0,0,0.53906573787882,0.0390657378788203,0.921868524242359,0.00581385809452179,1,0,0.921868524242359,0,0.921868524242359,0
MW1_BC,MW_BC,1,1703,70,82,16636,1,4,24,0,0,0.491315299583375,0.00868470041662489,0.98263059916675,0.000652083260832058,1,0.0157461554060067,0.98263059916675,0,0.98263059916675,0
MW1_BC,MW_BC,1,1703,71,82,16636,1,4,42,1,1,0.50129633583404,0.00129633583403976,0.99740732833192,0.0142490355322387,1,0,0.99740732833192,0,0.99740732833192,1
MW1_BC,MW_BC,1,1703,72,82,16636,1,4,25,0,0,0.4950104889508,0.0049895110492002,0.9900209779016,0.00713791094796216,1,0,0.9900209779016,0,0.9900209779016,0
MW1_BC,MW_BC,1,1703,73,82,16636,1,4,9,0,0,0.474526318226706,0.025473681773294,0.949052636453412,0.00372980920288736,1,0,0.949052636453412,0,0.949052636453412,0
MW1_BC,MW_BC,1,1703,74,82,16636,1,4,11,0,0,0.507183863728051,0.00718386372805135,0.985632272543897,0.000254890180983805,1,0,0.985632272543897,0,0.985632272543897,0
MW1_BC,MW_BC,1,1703,75,83,16838,1,4,1,0,0,0.527319531767987,0.0273195317679865,0.945360936464027,0.00441533583989731,1,0,0.945360936464027,0,0.945360936464027,0
MW1_BC,MW_BC,1,1703,76,83,16838,1,4,83,0,0,0.496086105079974,0.00391389492002636,0.992172210159947,0.0038652416419483,1,0,0.992172210159947,0,0.992172210159947,0
MW1_BC,MW_BC,1,1703,77,83,16838,1,4,69,0,0,0.48608838873553,0.0139116112644695,0.972176777471061,0.00827105455746586,1,0,0.972176777471061,0,0.972176777471061,0
MW1_BC,MW_BC,1,1703,78,83,16838,1,4,82,0,0,0.496584691505412,0.0034153084945876,0.993169383010825,0.00051637256177387,1,0,0.993169383010825,0,0.993169383010825,0
MW1_BC,MW_BC,1,1703,79,83,16838,1,4,41,0,0,0.505933895758754,0.00593389575875369,0.988132208482493,0.0111512844413098,1,0,0.988132208482493,0,0.988132208482493,0
MW1_BC,MW_BC,1,1703,80,83,16838,1,4,23,1,1,0.506002525201304,0.00600252520130407,0.987994949597392,0.010717896605066,1,0,0.987994949597392,0,0.987994949597392,1
MW1_BC,MW_BC,1,1703,81,83,16838,1,4,22,0,0,0.48343550543194,0.0165644945680604,0.966871010863879,0.00616214640208776,1,0,0.966871010863879,0,0.966871010863879,0
MW1_BC,MW_BC,1,1703,82,84,17040,1,4,1,0,0,0.507246843012145,0.00724684301214507,0.98550631397571,0.00261516009235369,1,0,0.98550631397571,0,0.98550631397571,0
MW1_BC,MW_BC,1,1703,83,84,17040,1,4,70,0,0,0.475215318833462,0.0247846811665385,0.950430637666923,0.00442765736317147,1,0,0.950430637666923,0,0.950430637666923,0
MW1_BC,MW_BC,1,1703,84,84,17040,1,4,82,1,1,0.460017624701265,0.0399823752987351,0.92003524940253,0.00488420655352888,1,0,0.92003524940253,0,0.92003524940253,1
MW1_BC,MW_BC,1,1703,85,84,17040,1,4,23,0,0,0.505151844330698,0.00515184433069837,0.989696311338603,0.00256029781557751,1,0,0.989696311338603,0,0.989696311338603,0
MW1_BC,MW_BC,1,1703,86,84,17040,1,4,24,0,0,0.494083332846485,0.0059166671535153,0.988166665692969,0.000993121851894887,1,0.01988217374485,0.988166665692969,0,0.988166665692969,0
MW1_BC,MW_BC,1,1703,87,84,17040,1,4,7,0,0,0.500778394977957,0.000778394977957286,0.998443210044085,0.001188155183703,1,0,0.998443210044085,0,0.998443210044085,0
MW1_BC,MW_BC,1,1703,88,84,17040,1,4,11,0,0,0.508739701802086,0.00873970180208605,0.982520596395828,0.00073669877586945,1,0,0.982520596395828,0,0.982520596395828,0
MW1_BC,MW_BC,1,1703,89,85,17244,1,4,1,0,0,0.508739808319243,0.00873980831924281,0.982520383361514,0.000898141659611364,1,0,0.982520383361514,0,0.982520383361514,0
MW1_BC,MW_BC,1,1703,90,85,17244,1,4,39,1,1,0.488279565349221,0.011720434650779,0.976559130698442,0.00170617445705927,1,0,0.976559130698442,0,0.976559130698442,1
MW1_BC,MW_BC,1,1703,91,85,17244,1,4,68,0,0,0.470609582867679,0.0293904171323212,0.941219165735358,0.00238742306673451,1,0,0.941219165735358,0,0.941219165735358,0
MW1_BC,MW_BC,1,1703,92,85,17244,1,4,40,1,1,0.503381641203619,0.00338164120361906,0.993236717592762,0.000876416308830923,1,0,0.993236717592762,0,0.993236717592762,1
MW1_BC,MW_BC,1,1703,93,85,17244,1,4,23,0,0,0.497649574429824,0.00235042557017562,0.995299148859649,0.00086342793744118,1,0,0.995299148859649,0,0.995299148859649,0
MW1_BC,MW_BC,1,1703,94,85,17244,1,4,6,0,0,0.49778949770199,0.0022105022980099,0.99557899540398,0.00174023757942436,1,0,0.99557899540398,0,0.99557899540398,0
MW1_BC,MW_BC,1,1703,95,85,17244,1,4,84,0,0,0.460857645888312,0.0391423541116875,0.921715291776625,0.00504607993537632,1,0,0.921715291776625,0,0.921715291776625,0
MW1_BC,MW_BC,1,1703,96,85,17244,1,4,22,0,0,0.50655050700602,0.00655050700602022,0.98689898598796,0.0012362603601258,1,0,0.98689898598796,0,0.98689898598796,0
MW1_BC,MW_BC,1,1703,97,86,17448,1,4,1,0,0,0.499680294612071,0.000319705387928693,0.999360589224143,0.00237306447225765,1,0,0.999360589224143,0,0.999360589224143,0
MW1_BC,MW_BC,1,1703,98,86,17448,1,4,82,0,0,0.503257201744453,0.00325720174445332,0.993485596511093,0.000746429587741245,1,0,0.993485596511093,0,0.993485596511093,0
MW1_BC,MW_BC,1,1703,99,86,17448,1,4,81,1,1,0.455207728254626,0.044792271745374,0.910415456509252,0.00499392333032576,1,0,0.910415456509252,0,0.910415456509252,1
MW1_BC,MW_BC,1,1703,100,86,17448,1,4,68,0,0,0.464342179146138,0.0356578208538616,0.928684358292277,0.00200872606421967,1,0,0.928684358292277,0,0.928684358292277,0
MW1_BC,MW_BC,1,1703,101,86,17448,1,4,40,1,1,0.493015844589362,0.00698415541063785,0.986031689178724,0.0013687904274709,1,0,0.986031689178724,0,0.986031689178724,1
MW1_BC,MW_BC,1,1703,102,86,17448,1,4,23,0,0,0.477459485213601,0.0225405147863991,0.954918970427202,0.000628112111552336,1,0.0131280664747282,0.954918970427202,0,0.954918970427202,0
MW1_BC,MW_BC,1,1703,103,86,17448,1,4,6,0,0,0.485010949484688,0.0149890505153124,0.970021898969375,0.00173004948237826,1,0,0.970021898969375,0,0.970021898969375,0
MW1_BC,MW_BC,1,1703,104,87,17650,1,4,1,0,0,0.501427739183004,0.00142773918300365,0.997144521633993,0.00213061813780895,1,0,0.997144521633993,0,0.997144521633993,0
MW1_BC,MW_BC,1,1703,105,87,17650,1,4,68,0,0,0.505480341901226,0.00548034190122582,0.989039316197548,0.00597263433395419,1,0,0.989039316197548,0,0.989039316197548,0
MW1_BC,MW_BC,1,1703,106,87,17650,1,4,80,0,0,0.453255238543271,0.0467447614567293,0.906510477086541,0.00290529126550226,1,0,0.906510477086541,0,0.906510477086541,0
MW1_BC,MW_BC,1,1703,107,87,17650,1,4,67,0,0,0.474097976060045,0.0259020239399546,0.948195952120091,0.0017457331272018,1,0,0.948195952120091,0,0.948195952120091,0
MW1_BC,MW_BC,1,1703,108,87,17650,1,4,39,0,0,0.493856378749204,0.00614362125079637,0.987712757498407,0.00111642791030308,1,0,0.987712757498407,0,0.987712757498407,0
MW1_BC,MW_BC,1,1703,109,87,17650,1,4,22,0,0,0.486714732251168,0.0132852677488322,0.973429464502336,0.00329204624524815,1,0,0.973429464502336,0,0.973429464502336,0
MW1_BC,MW_BC,1,1703,110,87,17650,1,4,85,1,1,0.480994996388614,0.0190050036113859,0.961989992777228,0.00614278337783978,1,0,0.961989992777228,0,0.961989992777228,1
MW1_BC,MW_BC,1,1703,111,88,17852,1,4,1,0,0,0.506285006157236,0.00628500615723626,0.987429987685527,0.000456869666791995,1,0,0.987429987685527,0,0.987429987685527,0
MW1_BC,MW_BC,1,1703,112,88,17852,1,4,85,1,1,0.486005897107201,0.0139941028927992,0.972011794214402,0.00656876306229431,1,0.134739363138784,0.972011794214402,0,0.972011794214402,1
MW1_BC,MW_BC,1,1703,113,88,17852,1,4,68,0,0,0.503369879731781,0.00336987973178127,0.993260240536437,0.00544099417037677,1,0,0.993260240536437,0,0.993260240536437,0
MW1_BC,MW_BC,1,1703,114,88,17852,1,4,67,0,0,0.473500285768444,0.0264997142315561,0.947000571536888,0.00152909469812759,1,0,0.947000571536888,0,0.947000571536888,0
MW1_BC,MW_BC,1,1703,115,88,17852,1,4,39,0,0,0.486397707217814,0.0136022927821859,0.972795414435628,0.000917851241082811,1,0,0.972795414435628,0,0.972795414435628,0
MW1_BC,MW_BC,1,1703,116,89,18056,1,4,1,0,0,0.499263783276703,0.000736216723297323,0.998527566553405,0.000937887604488828,1,0,0.998527566553405,0,0.998527566553405,0
MW1_BC,MW_BC,1,1703,117,89,18056,1,4,39,0,0,0.50189814264828,0.00189814264827959,0.996203714703441,0.00236151832809847,1,0,0.996203714703441,0,0.996203714703441,0
MW1_BC,MW_BC,1,1703,118,89,18056,1,4,84,1,1,0.508308228997608,0.00830822899760764,0.983383542004785,0.00504573406577398,1,0,0.983383542004785,0,0.983383542004785,1
MW1_BC,MW_BC,1,1703,119,89,18056,1,4,68,0,0,0.495229281559441,0.00477071844055854,0.990458563118883,0.00540684105305374,1,0,0.990458563118883,0,0.990458563118883,0
MW1_BC,MW_BC,1,1703,120,89,18056,1,4,81,1,1,0.461097399491088,0.038902600508912,0.922194798982176,0.00119704632934767,1,0,0.922194798982176,0,0.922194798982176,1
MW1_BC,MW_BC,1,1703,121,89,18056,1,4,67,0,0,0.466027006171246,0.0339729938287535,0.932054012342493,0.00164548033276642,1,0,0.932054012342493,0,0.932054012342493,0
MW1_BC,MW_BC,1,1703,122,89,18056,1,4,23,0,0,0.496494369167097,0.00350563083290317,0.992988738334194,0.00131198288392171,1,0,0.992988738334194,0,0.992988738334194,0
MW1_BC,MW_BC,1,1703,123,89,18056,1,4,7,0,0,0.485218644639987,0.0147813553600132,0.970437289279974,0.0019808313979987,1,0,0.970437289279974,0,0.970437289279974,0
MW1_BC,MW_BC,1,1703,124,90,18258,1,4,1,0,0,0.493074016170897,0.00692598382910292,0.986148032341794,0.0020537185267107,1,0,0.986148032341794,0,0.986148032341794,0
MW1_BC,MW_BC,1,1703,125,90,18258,1,4,84,1,1,0.49603824537623,0.00396175462376958,0.992076490752461,0.0107433842343582,1,0,0.992076490752461,0,0.992076490752461,1
MW1_BC,MW_BC,1,1703,126,90,18258,1,4,68,0,0,0.463498598403609,0.0365014015963912,0.926997196807218,0.00312999910507582,1,0,0.926997196807218,0,0.926997196807218,0
MW1_BC,MW_BC,1,1703,127,90,18258,1,4,40,0,0,0.459105780538228,0.040894219461772,0.918211561076456,0.000390802328118496,1,0,0.918211561076456,0,0.918211561076456,0
MW1_BC,MW_BC,1,1703,128,90,18258,1,4,7,0,0,0.487137131530069,0.0128628684699305,0.974274263060139,0.00640386540190415,1,0,0.974274263060139,0,0.974274263060139,0
MW1_BC,MW_BC,1,1703,129,91,18464,1,4,1,0,0,0.51818939071141,0.0181893907114099,0.96362121857718,0.00273405800201779,1,0,0.96362121857718,0,0.96362121857718,0
MW1_BC,MW_BC,1,1703,130,91,18464,1,4,40,0,0,0.502918836840143,0.00291883684014327,0.994162326319713,0.000883587097701309,1,0,0.994162326319713,0,0.994162326319713,0
MW1_BC,MW_BC,1,1703,131,91,18464,1,4,85,1,1,0.476130796871415,0.023869203128585,0.95226159374283,0.000896163160081541,1,0,0.95226159374283,0,0.95226159374283,1
MW1_BC,MW_BC,1,1703,132,91,18464,1,4,84,1,1,0.488461890494885,0.0115381095051154,0.976923780989769,0.00664541664111384,1,0,0.976923780989769,0,0.976923780989769,1
MW1_BC,MW_BC,1,1703,133,91,18464,1,4,68,0,0,0.466254705407422,0.0337452945925784,0.932509410814843,0.00321134367935642,1,0,0.932509410814843,0,0.932509410814843,0
MW1_BC,MW_BC,1,1703,134,91,18464,1,4,69,0,0,0.496748519358641,0.00325148064135944,0.993497038717281,0.00827316309592457,1,0,0.993497038717281,0,0.993497038717281,0
MW1_BC,MW_BC,1,1703,135,91,18464,1,4,82,1,1,0.444559767597815,0.0554402324021855,0.889119535195629,0.00253794149269174,1,0,0.889119535195629,0,0.889119535195629,1
MW1_BC,MW_BC,1,1703,136,92,18672,1,4,1,0,0,0.446012724869014,0.0539872751309858,0.892025449738028,0.0015465032964769,1,0,0.892025449738028,0,0.892025449738028,0
MW1_BC,MW_BC,1,1703,137,92,18672,1,4,40,0,0,0.384682685869951,0.115317314130049,0.769365371739903,0.0032928717408005,1,0,0.769365371739903,0,0.769365371739903,0
MW1_BC,MW_BC,1,1703,138,92,18672,1,4,41,0,0,0.377577074950106,0.122422925049894,0.755154149900213,0.00248927060749341,1,0,0.755154149900213,0,0.755154149900213,0
MW1_BC,MW_BC,1,1703,139,92,18672,1,4,85,1,1,0.385499503322788,0.114500496677212,0.770999006645575,0.000846522877358449,1,0,0.770999006645575,0,0.770999006645575,1
MW1_BC,MW_BC,1,1703,140,92,18672,1,4,68,1,1,0.400876586500024,0.0991234134999757,0.801753173000049,0.00613081289911702,1,0,0.801753173000049,0,0.801753173000049,1
MW1_BC,MW_BC,1,1703,141,92,18672,1,4,82,1,1,0.3560755384313,0.1439244615687,0.712151076862601,0.00267604236981802,1,0,0.712151076862601,0,0.712151076862601,1
MW1_BC,MW_BC,1,1703,142,92,18672,1,4,69,0,0,0.408120530436618,0.0918794695633816,0.816241060873237,0.00805555032987491,1,0,0.816241060873237,0,0.816241060873237,0
MW1_BC,MW_BC,1,1703,143,92,18672,1,4,81,0,0,0.368394104813252,0.131605895186748,0.736788209626503,0.00151505198809538,1,0,0.736788209626503,0,0.736788209626503,0
MW1_BC,MW_BC,1,1703,144,92,18672,1,4,23,1,1,0.359757225252266,0.140242774747734,0.719514450504532,0.00217168955517557,1,0,0.719514450504532,0,0.719514450504532,1
MW1_BC,MW_BC,1,1703,145,93,18878,1,4,1,0,0,0.452633512626263,0.047366487373737,0.905267025252526,0.00474079096980307,1,0,0.905267025252526,0,0.905267025252526,0
MW1_BC,MW_BC,1,1703,146,93,18878,1,4,37,0,0,0.440826336463246,0.0591736635367536,0.881652672926493,0.00523506816625281,1,0,0.881652672926493,0,0.881652672926493,0
MW1_BC,MW_BC,1,1703,147,93,18878,1,4,38,0,0,0.391742073678724,0.108257926321276,0.783484147357448,0.00188773701853712,1,0,0.783484147357448,0,0.783484147357448,0
MW1_BC,MW_BC,1,1703,148,93,18878,1,4,83,1,1,0.438433556347613,0.061566443652387,0.876867112695226,0.0045248033392629,1,0,0.876867112695226,0,0.876867112695226,1
MW1_BC,MW_BC,1,1703,149,93,18878,1,4,80,0,0,0.415295595582756,0.084704404417244,0.830591191165512,0.00625418137197082,1,0,0.830591191165512,0,0.830591191165512,0
MW1_BC,MW_BC,1,1703,150,93,18878,1,4,66,1,1,0.382174178921436,0.117825821078564,0.764348357842872,0.00159395830084396,1,0,0.764348357842872,0,0.764348357842872,1
MW1_BC,MW_BC,1,1703,151,93,18878,1,4,79,0,0,0.384927338813243,0.115072661186757,0.769854677626487,0.00140005993581092,1,0,0.769854677626487,0,0.769854677626487,0
MW1_BC,MW_BC,1,1703,152,93,18878,1,4,82,1,1,0.415412520796332,0.0845874792036684,0.830825041592663,0.00762170352429948,1,0,0.830825041592663,0,0.830825041592663,1
MW1_BC,MW_BC,1,1703,153,94,19082,1,4,1,0,0,0.452633512626263,0.047366487373737,0.905267025252526,0.00474079096980307,1,0,0.905267025252526,0,0.905267025252526,0
MW1_BC,MW_BC,1,1703,154,94,19082,1,4,37,0,0,0.417173856757015,0.082826143242985,0.83434771351403,0.00801448745571295,1,0,0.83434771351403,0,0.83434771351403,0
