scope,level,sourceFile,problem,variant,runs,updates,validUpdates,invalidUpdates,singleClassUpdates,invalidUpdateRatio,singleClassUpdateRatio,pooledCount,pooledBrier,pooledECE,pooledCoreNearCount,pooledCoreNearGap,pooledCoreNearPositiveCount,pooledRelaxedNearCount,pooledRelaxedNearGap,pooledRelaxedNearPositiveCount,meanTrustGatePassRate,medianTrustGatePassRate,meanRunPooledECE,meanRunPooledCoreNearGap,family,problems,regularFeasibleProblems,sharedSectorProblems,activeSectorProblems,candidatePoolProblems,boundarySeedProblems,boundaryOffspringProblems,meanSharedSectorRunRatio,meanActiveSectorRunRatio,meanBoundaryOffspringRunRatio,medianFirstSharedSectorGeneration,medianFirstActiveSectorGeneration,medianFirstBoundaryOffspringGeneration,dominantBridgeBlocker,dominantSelectionBlocker,dominantBlocker,regularFeasibleRuns,externalArchiveRuns,feasibleAnchorRuns,candidatePoolRuns,sharedSectorRuns,activeSectorRuns,eligibleCandidateRuns,validCandidateRuns,boundarySeedRuns,boundaryOffspringRuns,medianFirstRegularFeasibleGeneration,medianFirstFeasibleAnchorGeneration,medianFirstCandidateGeneration,medianFirstEligibleCandidateGeneration,medianFirstValidCandidateGeneration,medianFirstBoundarySeedGeneration,auditReadyUpdates,notYetAuditableUpdates,coldStartUpdates,auditReadyUpdateRatio,notYetAuditableUpdateRatio,coldStartUpdateRatio
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP2_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP2_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP3_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP3_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP3_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP3_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP4_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP4_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP4_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP4_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP5_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP5_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP5_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP5_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP6_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP6_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP6_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP6_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP7_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP7_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP7_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP7_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP8_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP8_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP8_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP8_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP9_BC,raw,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP9_BC,temperature,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP9_BC,beta,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
baseline,problem,benchmark_PRBCCMO_experiment0_20260323_15runs_p6_summaryonly_problem.csv,DASCMOP9_BC,auto_trust,15,15000,0,15000,15000,1,1,0,NaN,NaN,0,NaN,0,0,NaN,0,0,0,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
activation,family,benchmark_PRBCCMO_activation_200k_all37_r1_activation_family.csv,,,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,9,9,9,9,9,9,9,1,1,1,288,336,336,generated,selected,boundary_started,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
activation,family,benchmark_PRBCCMO_activation_200k_all37_r1_activation_family.csv,,,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,LIRCMOP_BC,14,14,14,14,14,14,14,1,1,1,37.5,37.5,37.5,generated,selected,boundary_started,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
activation,family,benchmark_PRBCCMO_activation_200k_all37_r1_activation_family.csv,,,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MW_BC,14,14,14,14,14,14,14,1,1,1,30,34.5,34.5,generated,selected,boundary_started,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP1_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,11,11,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,4,4,11,11,11,11,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP2_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7,12,12,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,7,7,12,12,12,12,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP3_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,9,9,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,7,7,9,9,9,9,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP4_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,402,402,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,362,362,402,402,402,402,NaN,NaN,NaN,NaN,NaN,NaN
activation,problem,benchmark_PRBCCMO_activation_200k_all37_r1_activation_problem.csv,DASCMOP5_BC,auto_trust,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,DASCMOP_BC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,368,368,generated,selected,boundary_started,1,1,1,1,1,1,1,1,1,1,310,310,368,368,368,368,NaN,NaN,NaN,NaN,NaN,NaN
