problem,family,run,seed,updateIndex,generation,FE,reason,calibrator,valid,auditReady,auditPhase,boundaryCount,eceBd,gapBd,trainCount,calCount,testCount,strictSeparation,trainCalOverlap,trainTestOverlap,calTestOverlap
MW1_BC,MW_BC,1,1703,19,77,15624,calibration_drift,beta,1,1,boundary_auditable,5,0.223773414143332,0.223773414143332,15,7,5,1,0,0,0
MW1_BC,MW_BC,1,1703,20,78,15824,calibration_drift,beta,1,1,boundary_auditable,5,0.227461436311868,0.227461436311868,15,7,5,1,0,0,0
MW1_BC,MW_BC,1,1703,21,79,16028,calibration_drift,beta,0,0,boundary_invalid,5,0.420305935083585,0.420305935083585,19,8,6,1,0,0,0
MW1_BC,MW_BC,1,1703,22,80,16230,periodic|calibration_drift,beta,0,0,boundary_invalid,5,0.414330838700028,0.414330838700028,21,9,6,1,0,0,0
MW1_BC,MW_BC,1,1703,23,81,16434,calibration_drift,beta,1,1,boundary_auditable,7,0.373404055882051,0.365901168725748,25,10,7,1,0,0,0
MW1_BC,MW_BC,1,1703,24,82,16636,calibration_drift,beta,1,1,boundary_auditable,7,0.376566184940184,0.367931393648291,27,11,7,1,0,0,0
MW1_BC,MW_BC,1,1703,25,83,16838,calibration_drift,beta,1,1,boundary_auditable,7,0.370871110108927,0.359425769419784,29,12,7,1,0,0,0
MW1_BC,MW_BC,1,1703,26,84,17040,calibration_drift,beta,1,1,boundary_auditable,7,0.35593294902037,0.35593294902037,31,13,7,1,0,0,0
MW1_BC,MW_BC,1,1703,27,85,17244,periodic|calibration_drift,beta,1,1,boundary_auditable,8,0.368833537953147,0.368833537953147,35,14,8,1,0,0,0
MW1_BC,MW_BC,1,1703,28,86,17448,calibration_drift,beta,1,1,boundary_auditable,9,0.267464778116659,0.267464778116659,37,15,9,1,0,0,0
MW1_BC,MW_BC,1,1703,29,87,17650,calibration_drift,beta,1,1,boundary_auditable,9,0.267094710054644,0.267094710054644,38,15,9,1,0,0,0
MW1_BC,MW_BC,1,1703,30,88,17852,calibration_drift,beta,1,1,boundary_auditable,9,0.262262429985477,0.262262429985477,38,15,9,1,0,0,0
MW1_BC,MW_BC,1,1703,31,89,18056,calibration_drift,beta,1,1,boundary_auditable,9,0.262862407393944,0.262862407393943,39,16,9,1,0,0,0
MW1_BC,MW_BC,1,1703,32,90,18258,periodic|calibration_drift,beta,1,1,boundary_auditable,9,0.264417212407159,0.264417212407159,39,16,9,1,0,0,0
MW1_BC,MW_BC,1,1703,33,91,18464,calibration_drift,beta,1,1,boundary_auditable,9,0.171510377293834,0.171510377293834,40,17,10,1,0,0,0
MW1_BC,MW_BC,1,1703,34,92,18672,calibration_drift,beta,1,1,boundary_auditable,11,0.132135418751578,0.132135418751578,42,18,11,1,0,0,0
MW1_BC,MW_BC,1,1703,35,95,19288,periodic,beta,1,1,boundary_auditable,13,0.055764345918668,0.055764345918668,43,21,13,1,0,0,0
MW1_BC,MW_BC,1,1703,36,100,20316,periodic,beta,1,1,boundary_auditable,16,0.0230245870307204,0.0230245870307204,53,25,16,1,0,0,0
MW1_BC,MW_BC,1,1703,37,105,21324,periodic,beta,1,1,boundary_auditable,17,0.00807338780634337,0.00807338780634337,58,27,17,1,0,0,0
MW1_BC,MW_BC,1,1703,38,107,21728,calibration_drift,beta,1,1,boundary_auditable,18,0.205953174181916,0.041043054617539,60,28,18,1,0,0,0
MW1_BC,MW_BC,1,1703,39,110,22334,periodic,beta,1,1,boundary_auditable,18,0.265223747237679,0.047557130748036,62,29,18,1,0,0,0
MW1_BC,MW_BC,1,1703,40,115,23342,periodic,beta,1,1,boundary_auditable,19,0.167845574574894,0.0119298630896296,65,30,19,1,0,0,0
MW1_BC,MW_BC,1,1703,41,120,24354,periodic,beta,1,1,boundary_auditable,20,0.130489009330969,0.0189805037517178,70,33,20,1,0,0,0
MW1_BC,MW_BC,1,1703,42,125,25372,periodic,beta,1,1,boundary_auditable,21,0.157190661007244,0.0210267684250266,75,36,21,1,0,0,0
MW1_BC,MW_BC,1,1703,43,130,26386,periodic,beta,1,1,boundary_auditable,22,0.033430803228363,0.033430803228363,79,38,22,1,0,0,0
MW1_BC,MW_BC,1,1703,44,135,27398,periodic,beta,1,1,boundary_auditable,23,0.0999094733314621,0.0633230080590861,86,40,23,1,0,0,0
MW1_BC,MW_BC,1,1703,45,140,28412,periodic,beta,1,1,boundary_auditable,25,0.0681633402345731,0.0630131316223141,94,43,25,1,0,0,0
MW1_BC,MW_BC,1,1703,46,145,29424,periodic,beta,1,1,boundary_auditable,26,0.125719884322601,0.0845223437359793,103,44,26,1,0,0,0
