problem,family,run,seed,seedIndex,generation,FE,source,seedFeasible,prob,absProbHalf,queryScore,disagreement,paretoValue,reliability,boundaryTrust,utility,localEvalCount,feasibleForwardSuccess,ubySuccess,frrSuccess,initialBracketGap,bracketGap,shrinkSuccess,tightSuccess,hardNegativeConfirmed,tightenBracket,tightBracket,m2Success,m3Success,m3Downstream,m4Success,m4Tight,m4Recover
MW1_BC,MW_BC,1,1703,13,79,16028,1,0,0.445630116920035,0.0543698830799648,0.89126023384007,0.00184817954966467,0,1,0.89126023384007,0.89126023384007,1,0,0,0,0.02,0.00571974564589989,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,14,79,16028,1,0,0.437614980932117,0.0623850190678825,0.875229961864235,0.000625320849997316,0,1,0.875229961864235,0.875229961864235,1,0,0,0,0.02,0.00115532537991506,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,15,80,16230,1,0,0.383171070118023,0.116828929881977,0.766342140236045,0.00367539042460911,0,1,0.766342140236045,0.766342140236045,1,0,0,0,0.02,0.00307107689742197,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,16,81,16434,1,0,0.433623079118559,0.0663769208814413,0.867246158237117,0.000546107028958649,0,1,0.867246158237117,0.867246158237117,1,0,0,0,0.02,0.00321159124029135,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,17,81,16434,1,0,0.409123726913329,0.0908762730866705,0.818247453826659,0.0169031030526933,0,1,0.818247453826659,0.818247453826659,1,0,0,0,0.02,0.00159172751471395,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,18,82,16636,1,0,0.50129633583404,0.00129633583403976,0.99740732833192,0.0142490355322387,0,1,0.99740732833192,0.99740732833192,1,0,0,0,0.02,0.00165289465694906,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,19,83,16838,1,0,0.506002525201304,0.00600252520130407,0.987994949597392,0.010717896605066,0,1,0.987994949597392,0.987994949597392,1,0,0,0,0.02,0.00146304120466748,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,20,84,17040,1,0,0.460017624701265,0.0399823752987351,0.92003524940253,0.00488420655352888,0,1,0.92003524940253,0.92003524940253,1,0,0,0,0.0214948134609796,0.0107474067304898,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,21,85,17244,1,0,0.503381641203619,0.00338164120361906,0.993236717592762,0.000876416308830923,0,1,0.993236717592762,0.993236717592762,1,0,0,0,0.02,0.00819760098542992,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,22,85,17244,1,0,0.488279565349221,0.011720434650779,0.976559130698442,0.00170617445705927,0,1,0.976559130698442,0.976559130698442,1,0,0,0,0.02,0.00713626452275037,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,23,86,17448,1,0,0.493015844589362,0.00698415541063785,0.986031689178724,0.0013687904274709,0,1,0.986031689178724,0.986031689178724,1,0,0,0,0.02,0.00270405915385573,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,24,86,17448,1,1,0.455207728254626,0.044792271745374,0.910415456509252,0.00499392333032576,0,1,0.910415456509252,0.910415456509252,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,25,87,17650,1,1,0.480994996388614,0.0190050036113859,0.961989992777228,0.00614278337783978,0,1,0.961989992777228,0.961989992777228,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,26,88,17852,1,1,0.486005897107201,0.0139941028927992,0.972011794214402,0.00656876306229431,0.134739363138784,1,0.972011794214402,0.972011794214402,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,27,89,18056,1,1,0.508308228997608,0.00830822899760764,0.983383542004785,0.00504573406577398,0,1,0.983383542004785,0.983383542004785,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,28,89,18056,1,1,0.461097399491088,0.038902600508912,0.922194798982176,0.00119704632934767,0,1,0.922194798982176,0.922194798982176,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,29,90,18258,1,1,0.49603824537623,0.00396175462376958,0.992076490752461,0.0107433842343582,0,1,0.992076490752461,0.992076490752461,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,30,91,18464,1,1,0.488461890494885,0.0115381095051154,0.976923780989769,0.00664541664111384,0,1,0.976923780989769,0.976923780989769,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,31,91,18464,1,1,0.476130796871415,0.023869203128585,0.95226159374283,0.000896163160081541,0,1,0.95226159374283,0.95226159374283,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,32,91,18464,1,1,0.444559767597815,0.0554402324021855,0.889119535195629,0.00253794149269174,0,1,0.889119535195629,0.889119535195629,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,33,92,18672,1,1,0.400876586500024,0.0991234134999757,0.801753173000049,0.00613081289911702,0,1,0.801753173000049,0.801753173000049,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,34,92,18672,1,1,0.385499503322788,0.114500496677212,0.770999006645575,0.000846522877358449,0,1,0.770999006645575,0.770999006645575,1,1,0,0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0
MW1_BC,MW_BC,1,1703,35,92,18672,1,0,0.359757225252266,0.140242774747734,0.719514450504532,0.00217168955517557,0,1,0.719514450504532,0.719514450504532,1,0,0,0,0.02,0.00159187196213584,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,36,92,18672,1,1,0.3560755384313,0.1439244615687,0.712151076862601,0.00267604236981802,0,1,0.712151076862601,0.712151076862601,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,37,93,18878,1,1,0.438433556347613,0.061566443652387,0.876867112695226,0.0045248033392629,0,1,0.876867112695226,0.876867112695226,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,38,93,18878,1,1,0.415412520796332,0.0845874792036684,0.830825041592663,0.00762170352429948,0,1,0.830825041592663,0.830825041592663,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,39,93,18878,1,1,0.382174178921436,0.117825821078564,0.764348357842872,0.00159395830084396,0,1,0.764348357842872,0.764348357842872,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,40,94,19082,1,1,0.427469597432274,0.0725304025677256,0.854939194864549,0.0134563752495006,0,1,0.854939194864549,0.854939194864549,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,41,94,19082,1,1,0.415412520796332,0.0845874792036684,0.830825041592663,0.00762170352429948,0,1,0.830825041592663,0.830825041592663,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,42,95,19288,1,1,0.441833699590331,0.0581663004096688,0.883667399180662,0.00938469971678546,0,1,0.883667399180662,0.883667399180662,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,43,95,19288,1,1,0.412965849869204,0.0870341501307963,0.825931699738407,0.000340005420256933,0,1,0.825931699738407,0.825931699738407,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,44,95,19288,1,1,0.386717499272358,0.113282500727642,0.773434998544717,0.00185566214061538,0,1,0.773434998544717,0.773434998544717,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,45,96,19496,1,0,0.447257441641051,0.0527425583589495,0.894514883282101,0.00217864843455122,0,1,0.894514883282101,0.894514883282101,1,0,0,0,0.02,0.0067835485897337,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,46,96,19496,1,1,0.436597143811371,0.0634028561886289,0.873194287622742,0.000433013892786906,0,1,0.873194287622742,0.873194287622742,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,47,96,19496,1,1,0.419800307930948,0.0801996920690516,0.839600615861897,0.000680925792020366,0,1,0.839600615861897,0.839600615861897,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,48,96,19496,1,1,0.409933359440297,0.0900666405597034,0.819866718880593,6.07867318344052e-06,0,1,0.819866718880593,0.819866718880593,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,49,97,19704,1,1,0.456172646668604,0.0438273533313956,0.912345293337209,0.0140344994714623,0,1,0.912345293337209,0.912345293337209,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,50,97,19704,1,1,0.42082940053448,0.0791705994655199,0.84165880106896,0.00125115188308712,0,1,0.84165880106896,0.84165880106896,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,51,97,19704,1,1,0.417856360257257,0.0821436397427432,0.835712720514514,0.00102695535560802,0,1,0.835712720514514,0.835712720514514,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,52,97,19704,1,1,0.409933359440297,0.0900666405597034,0.819866718880593,6.07867318344052e-06,0,1,0.819866718880593,0.819866718880593,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,53,98,19908,1,1,0.456812203245151,0.0431877967548485,0.913624406490303,0.00327582148375813,0,1,0.913624406490303,0.913624406490303,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,54,98,19908,1,1,0.426517470411053,0.073482529588947,0.853034940822106,0.00163744479683901,0,1,0.853034940822106,0.853034940822106,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,55,99,20116,1,1,0.474210804523473,0.0257891954765268,0.948421609046946,0.00456912597534204,0,1,0.948421609046946,0.948421609046946,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,56,99,20116,1,1,0.468597909498365,0.0314020905016351,0.93719581899673,0.00798852701465718,0,1,0.93719581899673,0.93719581899673,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,57,99,20116,1,1,0.465287050339478,0.0347129496605217,0.930574100678957,0.00565579429823993,0,1,0.930574100678957,0.930574100678957,1,1,1,0,NaN,NaN,0,0,0,0,0,1,1,1,0,0,0
MW1_BC,MW_BC,1,1703,58,99,20116,1,0,0.426518610684515,0.0734813893154848,0.85303722136903,0.000841512069691084,0,1,0.85303722136903,0.85303722136903,1,0,0,0,0.02,0.00382418242645559,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,59,102,20720,1,1,0.484994082061751,0.0150059179382485,0.969988164123503,0.000721880572170541,0,1,0.969988164123503,0.969988164123503,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,60,102,20720,1,0,0.482149807401737,0.0178501925982627,0.964299614803475,0.00023870906261838,0,1,0.964299614803475,0.964299614803475,1,0,0,0,0.02,0.00351529197712306,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,61,103,20922,1,0,0.4906200623879,0.00937993761209965,0.981240124775801,0.0035455002796589,0,1,0.981240124775801,0.981240124775801,1,0,0,0,0.02,0.00451546601319149,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,62,105,21324,1,1,0.500821464984599,0.000821464984598674,0.998357070030803,3.32873217879182e-05,0,1,0.998357070030803,0.998357070030803,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,63,107,21728,1,1,0.472291949962195,0.0277080500378046,0.944583899924391,5.62034517496805e-05,0,1,0.944583899924391,0.944583899924391,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,64,107,21728,1,0,0.469373507749759,0.0306264922502409,0.938747015499518,9.10078977696226e-06,0,1,0.938747015499518,0.938747015499518,1,0,0,0,0.02,0.00294293706114334,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,65,109,22130,1,1,0.498316144982227,0.00168385501777285,0.996632289964454,0.000142283501603813,0,1,0.996632289964454,0.996632289964454,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,66,110,22334,1,1,0.501741822382463,0.00174182238246345,0.996516355235073,0.00129497749354694,0,1,0.996516355235073,0.996516355235073,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,67,110,22334,1,1,0.488373916679939,0.0116260833200608,0.976747833359878,2.75248286913173e-05,0,1,0.976747833359878,0.976747833359878,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,68,111,22538,1,0,0.499488207103478,0.000511792896521812,0.998976414206956,3.25816032498331e-05,0,1,0.998976414206956,0.998976414206956,1,0,0,1,0.0204636183701115,0.0102318091850558,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,69,111,22538,1,1,0.48513629553945,0.0148637044605501,0.9702725910789,0.00020486179354478,0,1,0.9702725910789,0.9702725910789,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,70,112,22740,1,1,0.49288519121711,0.00711480878289045,0.985770382434219,0.000933714017863591,0,1,0.985770382434219,0.985770382434219,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,71,113,22942,1,1,0.481928719610207,0.0180712803897934,0.963857439220413,0.000338881186967394,0,1,0.963857439220413,0.963857439220413,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,72,116,23544,1,1,0.500759116609144,0.000759116609144406,0.998481766781711,2.20055031041778e-05,0,1,0.998481766781711,0.998481766781711,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,73,118,23948,1,0,0.500218817856823,0.000218817856822651,0.999562364286355,0.00127187343561045,0,1,0.999562364286355,0.999562364286355,1,0,0,1,0.02,0.00163328477157653,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,74,118,23948,1,1,0.486846313419099,0.0131536865809013,0.973692626838197,0.00012240532716839,0,1,0.973692626838197,0.973692626838197,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,75,119,24152,1,1,0.494478936163692,0.00552106383630802,0.988957872327384,0.000354197919469665,0,1,0.988957872327384,0.988957872327384,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,76,119,24152,1,1,0.471783223575964,0.0282167764240361,0.943566447151928,0.000132906858135615,0,1,0.943566447151928,0.943566447151928,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,77,120,24354,1,0,0.480116116436305,0.0198838835636954,0.960232232872609,0.000185960589381076,0,1,0.960232232872609,0.960232232872609,1,0,0,0,0.02,0.00116297575947823,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,78,121,24556,1,1,0.478976995594295,0.0210230044057054,0.957953991188589,0.000168488389639974,0,1,0.957953991188589,0.957953991188589,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,79,122,24758,1,1,0.484188666947075,0.0158113330529245,0.968377333894151,0.000264145104635012,0,1,0.968377333894151,0.968377333894151,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,80,123,24962,1,1,0.483097254830733,0.0169027451692667,0.966194509661467,0.000563359274657445,0,1,0.966194509661467,0.966194509661467,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,81,123,24962,1,1,0.47203818121773,0.0279618187822699,0.94407636243546,8.74909060630984e-05,0,1,0.94407636243546,0.94407636243546,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,82,124,25166,1,1,0.487309040006752,0.0126909599932483,0.974618080013503,0.00031301709822729,0,1,0.974618080013503,0.974618080013503,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,83,124,25166,1,1,0.468143883484092,0.0318561165159078,0.936287766968184,0.000151511827592264,0,1,0.936287766968184,0.936287766968184,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,84,125,25372,1,1,0.485344813303179,0.014655186696821,0.970689626606358,0.000394258882719245,0,1,0.970689626606358,0.970689626606358,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,85,125,25372,1,1,0.482988704573445,0.0170112954265553,0.965977409146889,0.000176353592639162,0,1,0.965977409146889,0.965977409146889,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,86,125,25372,1,1,0.477943333471155,0.022056666528845,0.95588666694231,0.000209505293019683,0,1,0.95588666694231,0.95588666694231,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,87,126,25574,1,1,0.500118910721025,0.000118910721024768,0.99976217855795,0.000136286270357034,0,1,0.99976217855795,0.99976217855795,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,88,127,25776,1,1,0.49997677782213,2.32221778695973e-05,0.999953555644261,4.49658590757052e-05,0,1,0.999953555644261,0.999953555644261,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,89,128,25980,1,1,0.499770756514712,0.000229243485287578,0.999541513029425,3.97994865319322e-06,0,1,0.999541513029425,0.999541513029425,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,90,128,25980,1,1,0.501817159657034,0.00181715965703388,0.996365680685932,0.00281554520837005,0,1,0.996365680685932,0.996365680685932,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,91,129,26186,1,1,0.49926654696152,0.000733453038479603,0.998533093923041,5.9886436287771e-05,0,1,0.998533093923041,0.998533093923041,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,92,129,26186,1,1,0.501571575836502,0.00157157583650192,0.996856848326996,0.000213727934452663,0,1,0.996856848326996,0.996856848326996,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,93,129,26186,1,1,0.497927928002004,0.00207207199799553,0.995855856004009,5.14478675717538e-05,0,1,0.995855856004009,0.995855856004009,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,94,131,26590,1,0,0.506219481310412,0.00621948131041183,0.987561037379176,0.000891081349580353,0,1,0.987561037379176,0.987561037379176,1,0,0,0,0.02,0.00273009985458119,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,95,131,26590,1,1,0.512470708217647,0.012470708217647,0.975058583564706,0.00213946927289218,0,1,0.975058583564706,0.975058583564706,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,96,132,26792,1,0,0.512244379837112,0.0122443798371122,0.975511240325776,0.00113306542952851,0,1,0.975511240325776,0.975511240325776,1,0,0,0,0.02,0.00395780207825814,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,97,133,26994,1,1,0.497730956450682,0.00226904354931828,0.995461912901363,1.65454364447738e-06,0,1,0.995461912901363,0.995461912901363,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,98,134,27196,1,1,0.502598561443358,0.00259856144335824,0.994802877113284,0.000525121712260242,0,1,0.994802877113284,0.994802877113284,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,99,135,27398,1,1,0.503734608405942,0.00373460840594209,0.992530783188116,0.000209570693143938,0,1,0.992530783188116,0.992530783188116,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,100,136,27600,1,1,0.495983922960547,0.00401607703945267,0.991967845921095,3.82957767209865e-06,0,1,0.991967845921095,0.991967845921095,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,101,137,27804,1,1,0.497566457875861,0.00243354212413915,0.995132915751722,0.000103586204669476,0,1,0.995132915751722,0.995132915751722,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,102,137,27804,1,0,0.502473872606092,0.002473872606092,0.995052254787816,0.00011218227757269,0,1,0.995052254787816,0.995052254787816,1,0,0,0,0.02,0.00176177631608384,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,103,138,28008,1,0,0.499019980057907,0.000980019942092791,0.998039960115814,0.000511338105739319,0,1,0.998039960115814,0.998039960115814,1,0,0,0,0.02,0.00130073763488369,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,104,138,28008,1,1,0.498810757080593,0.00118924291940659,0.997621514161187,0.000324057570749126,0,1,0.997621514161187,0.997621514161187,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,105,139,28210,1,0,0.502945048230003,0.00294504823000274,0.994109903539995,0.0016506782825918,0,1,0.994109903539995,0.994109903539995,1,0,0,0,0.02,0.0015978980041843,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,106,140,28412,1,1,0.500391783385071,0.000391783385071065,0.999216433229858,0.00138666293954261,0,1,0.999216433229858,0.999216433229858,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,107,143,29014,1,1,0.499610791579647,0.000389208420352893,0.999221583159294,0.000658778533291714,0,1,0.999221583159294,0.999221583159294,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,108,144,29216,1,1,0.491349994642511,0.00865000535748939,0.982699989285021,9.98029681314254e-06,0,1,0.982699989285021,0.982699989285021,1,0,0,0,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0
MW1_BC,MW_BC,1,1703,109,145,29424,1,0,0.499681152260429,0.000318847739570749,0.999362304520859,0.00220998778151264,0,1,0.999362304520859,0.999362304520859,1,0,0,0,0.02,0.00472310230815538,1,1,1,1,1,1,0,0,1,1,0
MW1_BC,MW_BC,1,1703,110,145,29424,1,1,0.500605705834566,0.000605705834565873,0.998788588330868,9.51998924816329e-05,0,1,0.998788588330868,0.998788588330868,1,0,1,0,NaN,NaN,0,0,0,0,0,1,0,1,0,0,0
MW1_BC,MW_BC,1,1703,111,145,29424,1,0,0.498937074076637,0.00106292592336293,0.997874148153274,0.0015537838761255,0,1,0.997874148153274,0.997874148153274,1,0,0,1,0.02,0.0013415965955034,1,1,1,1,1,1,0,0,1,1,1
MW1_BC,MW_BC,1,1703,112,145,29424,1,0,0.491489294144494,0.00851070585550617,0.982978588288988,0.0015331161680352,0,1,0.982978588288988,0.982978588288988,1,0,0,0,0.02,0.00099574656119042,1,1,1,1,1,1,0,0,1,1,0
