problem,family,run,seed,updateIndex,generation,FE,reason,calibrator,valid,auditReady,auditPhase,boundaryCount,eceBd,gapBd,trainCount,calCount,testCount,strictSeparation,trainCalOverlap,trainTestOverlap,calTestOverlap
MW1_BC,MW_BC,1,1703,19,77,15624,calibration_drift,raw,1,1,boundary_auditable,5,0.303104709469729,0.303104709469729,15,7,5,1,0,0,0
MW1_BC,MW_BC,1,1703,20,78,15824,calibration_drift,raw,1,1,boundary_auditable,5,0.312974304443824,0.307527660450302,15,7,5,1,0,0,0
MW1_BC,MW_BC,1,1703,21,79,16026,calibration_drift,raw,1,1,boundary_auditable,5,0.311762603134421,0.305097222171347,17,8,5,1,0,0,0
MW1_BC,MW_BC,1,1703,22,80,16232,periodic|calibration_drift,raw,1,1,boundary_auditable,6,0.350227016132376,0.342745529458695,24,9,6,1,0,0,0
MW1_BC,MW_BC,1,1703,23,81,16434,calibration_drift,raw,1,1,boundary_auditable,6,0.353091958627745,0.342790346910448,26,10,6,1,0,0,0
MW1_BC,MW_BC,1,1703,24,82,16634,calibration_drift,raw,1,1,boundary_auditable,6,0.352826090074415,0.340681336464919,26,10,6,1,0,0,0
MW1_BC,MW_BC,1,1703,25,83,16836,calibration_drift,raw,1,1,boundary_auditable,6,0.346921221400335,0.333388264530355,27,11,6,1,0,0,0
MW1_BC,MW_BC,1,1703,26,84,17038,calibration_drift,raw,1,1,boundary_auditable,6,0.347026105128916,0.332441457921053,28,11,6,1,0,0,0
MW1_BC,MW_BC,1,1703,27,85,17242,periodic|calibration_drift,raw,1,1,boundary_auditable,7,0.209723620197055,0.209723620197055,29,12,7,1,0,0,0
MW1_BC,MW_BC,1,1703,28,86,17446,calibration_drift,raw,1,1,boundary_auditable,7,0.210912672278044,0.210912672278044,30,13,7,1,0,0,0
MW1_BC,MW_BC,1,1703,29,87,17648,calibration_drift,raw,1,1,boundary_auditable,7,0.212971783354707,0.212971783354707,31,13,7,1,0,0,0
MW1_BC,MW_BC,1,1703,30,90,18270,periodic,raw,1,1,boundary_auditable,10,0.214753835009384,0.00243777432148989,42,15,10,1,0,0,0
MW1_BC,MW_BC,1,1703,31,93,18896,pending_labels|calibration_drift,raw,1,1,boundary_auditable,14,0.157007412702133,0.0759243550048913,61,19,14,1,0,0,0
MW1_BC,MW_BC,1,1703,32,94,19104,calibration_drift,raw,1,1,boundary_auditable,15,0.180310441775978,0.039953938310721,67,20,15,1,0,0,0
MW1_BC,MW_BC,1,1703,33,95,19306,periodic,raw,1,1,boundary_auditable,15,0.114199309918929,0.0423675526433457,67,20,15,1,0,0,0
MW1_BC,MW_BC,1,1703,34,99,20120,calibration_drift,raw,1,1,boundary_auditable,16,0.142009152717904,0.0760285744778524,72,23,16,1,0,0,0
MW1_BC,MW_BC,1,1703,35,100,20328,periodic|calibration_drift,raw,1,1,boundary_auditable,17,0.168165193134228,0.101611270372341,73,24,17,1,0,0,0
MW1_BC,MW_BC,1,1703,36,105,21344,periodic,raw,1,1,boundary_auditable,18,0.187807717521561,0.125529904935582,78,27,18,1,0,0,0
MW1_BC,MW_BC,1,1703,37,110,22354,periodic,raw,1,1,boundary_auditable,18,0.187820108493277,0.126171482506056,83,28,18,1,0,0,0
MW1_BC,MW_BC,1,1703,38,114,23164,calibration_drift,raw,1,1,boundary_auditable,20,0.220723662600066,0.165659879615848,90,30,20,1,0,0,0
MW1_BC,MW_BC,1,1703,39,115,23366,periodic|calibration_drift,raw,1,1,boundary_auditable,20,0.170729675064394,0.166042340185948,92,31,20,1,0,0,0
MW1_BC,MW_BC,1,1703,40,116,23566,calibration_drift,raw,1,1,boundary_auditable,20,0.170584527514749,0.166251522617209,92,31,20,1,0,0,0
MW1_BC,MW_BC,1,1703,41,117,23768,calibration_drift,raw,1,1,boundary_auditable,20,0.171029880029,0.167220840610433,93,31,20,1,0,0,0
MW1_BC,MW_BC,1,1703,42,118,23972,calibration_drift,raw,1,1,boundary_auditable,21,0.187992053439964,0.184753657954965,94,32,21,1,0,0,0
MW1_BC,MW_BC,1,1703,43,119,24174,calibration_drift,raw,1,1,boundary_auditable,21,0.188117965850749,0.185231357306685,96,33,21,1,0,0,0
MW1_BC,MW_BC,1,1703,44,120,24374,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.188106687426891,0.18565473731165,96,33,21,1,0,0,0
MW1_BC,MW_BC,1,1703,45,121,24574,calibration_drift,raw,1,1,boundary_auditable,21,0.188223087347843,0.186049546712844,96,33,21,1,0,0,0
MW1_BC,MW_BC,1,1703,46,122,24776,calibration_drift,raw,1,1,boundary_auditable,21,0.188376288311466,0.186301305216875,98,34,21,1,0,0,0
MW1_BC,MW_BC,1,1703,47,123,24976,calibration_drift,raw,1,1,boundary_auditable,21,0.188527472145344,0.18678185830667,98,34,21,1,0,0,0
MW1_BC,MW_BC,1,1703,48,124,25178,calibration_drift,raw,1,1,boundary_auditable,21,0.188493292923887,0.186879903403763,99,35,21,1,0,0,0
MW1_BC,MW_BC,1,1703,49,125,25380,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.325190711006031,0.171368183608893,100,36,21,1,0,0,0
MW1_BC,MW_BC,1,1703,50,126,25580,calibration_drift,raw,1,1,boundary_auditable,21,0.372384437010227,0.17159743682708,100,36,21,1,0,0,0
MW1_BC,MW_BC,1,1703,51,127,25782,calibration_drift,raw,1,1,boundary_auditable,21,0.37228069069433,0.172279820125361,102,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,52,128,25982,calibration_drift,raw,1,1,boundary_auditable,21,0.372294160909128,0.172643887896591,102,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,53,129,26182,calibration_drift,raw,1,1,boundary_auditable,21,0.371926717304734,0.17274200843914,102,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,54,130,26384,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.324165940910662,0.17325488721101,103,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,55,131,26586,calibration_drift,raw,1,1,boundary_auditable,21,0.324118902868007,0.173672204279601,104,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,56,132,26788,calibration_drift,raw,1,1,boundary_auditable,21,0.37193716073794,0.174166964429512,105,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,57,133,26988,calibration_drift,raw,1,1,boundary_auditable,21,0.372073146672734,0.174327738036341,105,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,58,134,27190,calibration_drift,raw,1,1,boundary_auditable,21,0.372305540100976,0.174784864668046,106,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,59,135,27392,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.324753211245665,0.175082048099254,107,37,21,1,0,0,0
MW1_BC,MW_BC,1,1703,60,136,27596,calibration_drift,raw,1,1,boundary_auditable,21,0.325134012675734,0.175631642579639,108,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,61,137,27798,calibration_drift,raw,1,1,boundary_auditable,21,0.325247724389787,0.176237597351512,109,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,62,138,27998,calibration_drift,raw,1,1,boundary_auditable,21,0.373180161640378,0.17691776230906,109,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,63,139,28198,calibration_drift,raw,1,1,boundary_auditable,21,0.325525021537396,0.177086104915183,109,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,64,140,28400,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.325631573614473,0.177364816697709,110,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,65,141,28600,calibration_drift,raw,1,1,boundary_auditable,21,0.373562018171111,0.177931554787485,110,38,21,1,0,0,0
MW1_BC,MW_BC,1,1703,66,142,28804,calibration_drift,raw,1,1,boundary_auditable,21,0.373584610561509,0.17813945511962,111,39,21,1,0,0,0
MW1_BC,MW_BC,1,1703,67,143,29006,calibration_drift,raw,1,1,boundary_auditable,21,0.373999132536153,0.17864532803031,112,39,21,1,0,0,0
MW1_BC,MW_BC,1,1703,68,144,29208,calibration_drift,raw,1,1,boundary_auditable,21,0.374162976315369,0.179089818506249,113,39,21,1,0,0,0
MW1_BC,MW_BC,1,1703,69,145,29410,periodic|calibration_drift,raw,1,1,boundary_auditable,21,0.373880445649069,0.179263050983713,114,39,21,1,0,0,0
MW1_BC,MW_BC,1,1703,70,146,29612,calibration_drift,raw,1,1,boundary_auditable,21,0.374411469046326,0.17980494085804,115,40,21,1,0,0,0
MW1_BC,MW_BC,1,1703,71,147,29812,calibration_drift,raw,1,1,boundary_auditable,21,0.374784799999316,0.180222159427825,115,40,21,1,0,0,0
MW1_BC,MW_BC,1,1703,72,148,30012,calibration_drift,raw,1,1,boundary_auditable,21,0.375213490088386,0.180794367554854,115,40,21,1,0,0,0
